,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
10,2111585042,"[2111585042, 2111585075, 2111585040, 2111585012, 2111584919, 2111584826, 2111584699, 2111584600, 2111584415, 821223794, 2111584448, 821246758, 821218606, 821239005, 2907229931, 2907230102, 2907229902, 529604600]",4366.24,"[2111585042, 2111585075, 2111585040, 2111585012, 2111585081, 6988582872, 795637514, 2397795714, 795634471]",965.744
11,3923722491,"[3923722491, 3923722493, 3923722957, 258453072]",2689.183,"[3923722491, 3923722493, 3923722957, 258453072, 1984693488, 3923723106, 1984693612, 1984693559, 258453962]",5428.606999999999
12,2250284775,"[2250284775, 3068461564, 823580012, 3882107212, 6164515897, 1876731841, 1876716751, 2250284755, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",8417.497,"[2250284775, 3068461564, 823580012, 3882107212, 6164515897, 1876731841, 1876716751, 2250284755, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762249, 2114762191]",5827.301
13,3079530461,"[3079530461, 3079530320, 1799631372, 3079530080, 1799631370, 3306903773, 1256131958, 3174159272, 825408950]",630.4839999999999,"[3079530461, 3076192034, 1799631410, 1799631452, 1963751604, 1963751680, 1963751706, 1963751731, 1963751744, 1799568282, 1963751631, 1886089717, 1963751623, 1963751653, 1963751654, 1963751707, 1963751754, 1965496755, 1963751715, 1963751717, 1963751739, 1963751821, 1963751829, 3008856574, 1886089777, 1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",4703.321
14,773127127,"[773127127, 2112574575, 773127165, 6458512653, 773127180, 1890720474, 2859772532, 2859772533, 773127313, 3778282666, 773127332, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 773127356]",2976.0920000000006,"[773127127, 2112574575, 773127165, 6458512653, 773127180, 1890720474, 2859772532, 2859772533, 773127313, 3778282666, 773127332, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 1890720359, 1890720323, 1433943609, 1575246948, 1890720380, 1433943603, 1890720338, 6681245309, 1892010032]",6231.786000000001
15,6988356802,"[6988356802, 6988356800, 6988356803, 6988356805, 6988356789, 6988356782, 797878325, 1898286540, 1898286522, 1898286764, 2397830101, 795722708, 1898286509, 797960356, 427999177, 427999179, 795726014, 797878189]",2120.4550000000004,"[6988356802, 6988356800, 6988356793, 795003353, 795003432]",1235.447
16,1883215192,"[1883215192, 1883215284, 33217571, 6634826869, 2386572551, 1883215209, 33217570, 1883215212, 1883609222, 33217557]",799.7869999999999,"[1883215192, 1883215284, 33217571, 6991138348, 6991138342, 6990969016, 1883215273]",499.129
17,2115650492,"[2115650492, 2115650632, 2115650571, 2395207046, 4309092837, 258672195, 266710205, 2115649992, 2115650176]",411.72099999999995,"[2115650492, 2115650632, 2115650571]",93.761
18,2295823930,"[2295823930, 2295823934, 1903105689, 2295823936, 1327942738, 1327941302, 1327942669, 1901339399, 1369500542, 1330134826, 1330134328, 1330118301, 1330141813, 1330141766, 7538526770, 7538526769, 1867554941, 33217508, 1330141782]",3636.4230000000002,"[2295823930, 2295823934, 1903105689, 1903105407, 1327943480]",2077.3210000000004
19,1898351504,"[1898351504, 1898351396, 1898351414, 529644413, 1889048473, 320670319, 320670393, 320670396, 1938204011, 1938203955, 33217751]",1387.616,"[1898351504, 6834684569, 1898351430, 1898351390, 529644325, 529644311, 1908450636, 1908450611, 1592553937, 1908549011, 1908397017, 1908397199, 1908549210, 1908548711]",7888.806999999999
20,6699852206,"[6699852206, 1890720366, 6458348261, 6458353110, 1890720307, 7499611348, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 773127356]",607.1700000000001,"[6699852206, 1890720366, 6458348261, 6458353110, 1890720307, 7499611348, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 1890720359, 1890720323, 1433943609, 1575246948, 1890720380, 1433943603, 1890720338, 6681245309, 1892010032]",3862.8639999999996
21,3201463827,"[3201463827, 3201463828, 3201463917, 3201139715, 3201463923, 3201139705, 3201182871, 3201463955, 2020332273, 3008886069, 2020332384, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",422.04100000000005,"[3201463827, 3201463828, 3201463917, 3201139715, 3201463923, 3201139705, 3201182871, 3201463955, 2020332273, 3008886069, 821350930]",260.651
22,4358945120,"[4358945120, 4358280817, 4358280844, 4358945133, 4358280870, 258430807, 2114692416, 4358945146, 2739591383, 2112562834, 2112562637, 258440720, 2112562550, 2112562727, 2110993824, 2864041135, 262459232, 258440621, 262459243, 262459244, 258440613, 5063229865, 2114203262, 2111359290, 258440587, 2110993978, 258440559, 2111359376, 258442518, 2278837097, 258440549, 258440535, 1976663253]",6093.339000000001,"[4358945120, 4358280817, 4358280844, 4358945133, 4358280870, 258430807]",374.21000000000004
23,2907574087,"[2907574087, 2907574084, 2907575627, 795642754, 1435314112, 1435314108, 1435314101, 795640302, 2397804385, 821219985, 1435314091, 6988552329, 6988552339, 821213510, 821239637, 821228717, 821218117, 2911005453, 821246332, 821213850, 568597052, 568597054, 1931036767]",8516.908,"[2907574087, 2907574084, 6988582839, 2907575465, 795641262, 1435323469, 6988582838, 2907575646, 2907575500, 2907575486, 2907575426, 1435314133]",919.096
24,1947634476,"[1947634476, 1947634669, 1947635462, 896451768, 1878576941, 3121637077, 896451868, 896451820, 896451887, 896451826, 896451675, 3121637054]",552.3399999999999,"[1947634476, 1947634669, 1947635462, 896451768, 1878576941, 3121637077, 896451868, 896451820, 896451887, 3121637055]",511.074
25,2138724650,"[2138724650, 2138724511, 1769674107, 1769674112, 7611611511, 7611611514, 1925693363, 1925693276, 1925725155, 1925725085, 1924396044, 4838845285, 2644069830, 1924390227, 1924371538, 1924371558, 1924390314]",1117.887,"[2138724650, 2138724511, 1769674107, 1769674112]",232.28199999999998
26,5290767790,"[5290767790, 1956822031, 790572056]",222.511,"[5290767790, 2196644423, 262491406]",220.988
27,1889048433,"[1889048433, 1889048493, 1889048473, 320670319, 320670393, 320670396, 1938204011, 1938203955, 33217751]",646.418,"[1889048433, 1889048421, 1889048496, 1889048481, 1889048527, 1889048464, 1889048518, 1898351554, 1898351402, 1898351540, 1592553937, 1908549011, 1908397017, 1908397199, 1908549210, 1908548711]",8441.342999999999
28,703791266,"[703791266, 6695710452, 6695710453, 788873797, 788873158, 788872916, 788871488, 788873053, 788871713, 788872768, 703791686, 775482894, 775853617, 775853717, 788871073, 775482751, 775483259, 775483036, 775482584, 775483322, 775483107, 775482238, 776496394, 775482963, 775483296, 729744280, 703791787]",1034.0209999999997,"[703791266, 6695710452, 6695710453, 788873797, 788873158, 788872916, 788871488, 788873053, 788871713, 788872768, 703791686, 775482894, 775853617, 775853717, 788871073, 775482751, 775483259, 775483036, 775482584, 775483322, 775483107, 775482238, 776496394, 775482963, 775483296, 729744280, 705565489, 789623064, 775483324, 788873005]",1211.0149999999999
29,4303368910,"[4303368910, 4303369069, 4303368930, 4303368963, 4303368660, 4303368358, 4303369143, 4303368956, 4303368623, 4303340769, 2114762189, 2114762022, 5408015418, 1876716631, 2114762142, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",8083.952999999999,"[4303368910, 4303369069, 4303368930, 4303368963, 4303368660, 4303368358, 4303369143, 4303368956, 4303368623, 4303340769, 4303368764, 7492381001, 7490258570, 1876716997, 4303376098, 359746487]",3508.3669999999997
30,1878490517,"[1878490517, 1878490389, 1878490408, 1878490405, 1878490414, 1878490444]",2230.326,"[1878490517, 1878490389, 1878490408, 1878490405, 1878490414, 1878490444, 793520172, 1878490428, 1880798920, 1880502074, 1880799022, 1880798838, 1880798860, 1880491092, 793520428, 793520453, 4552081441, 262488380, 1878471002, 1877572732]",8950.265000000001
31,4422544245,"[4422544245, 1939470315, 1369507366, 1907331361, 1909645959, 1909645936, 1909645902, 1369506798, 1369506628, 1369506549, 1369506493, 1369506485, 258428486, 6990952344, 258424992, 1330141859, 33217549, 33217557]",7490.569999999999,"[4422544245, 1939470315, 1369507366, 1907331361, 1909645959, 1909645936, 1909645902, 1369506798, 1369506628, 1369506549, 1369506493, 1369506485, 258428486, 6990952344, 258424992]",7282.968999999999
32,7154615557,"[7154615557, 7154615550, 1876693645, 7154615516, 7154615571, 1876693468, 7154615558, 7154615508, 7154615501, 7154615496, 1876693551, 506376315, 798481152]",4345.901,"[7154615557, 7154615550, 1876693645, 7154615516, 7154615571, 1876693468, 7154615558, 7154615508, 7154615501, 7154615496, 1876693551, 506376315, 798481152, 1876693758, 454676785, 454676793]",5642.993
33,3151921681,"[3151921681, 3151921688, 1991071535, 1991071314, 33246762, 3075990336, 3202108833, 33246744]",1885.5900000000001,"[3151921681, 3151921688, 1991071535, 1991071314, 33246762, 2279493386, 2279493464, 507664499]",1499.1059999999998
34,795277445,"[795277445, 795277718, 6391015076, 795277433, 795277368, 795277641, 795277495, 795277407, 795277182, 813568499, 705760424, 3873242400, 731543879, 705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",1093.2019999999995,"[795277445, 795277718, 6391015076, 795277433, 795277368, 795277641, 795277495, 795277407, 795277182]",352.67
35,1947634669,"[1947634669, 1947635462, 896451768, 1878576941, 3121637077, 896451868, 896451820, 896451887, 896451826, 896451675, 3121637054]",437.08700000000005,"[1947634669, 1947635462, 896451768, 1878576941, 3121637077, 896451868, 896451820, 896451887, 3121637055]",395.821
36,3686164230,"[3686164230, 7830288833, 3686194844, 3673633331, 3673633332, 7830288861, 7830288863, 3686194863, 1908450530, 1908274685, 529644754, 2195592552, 819182035, 2296837558, 819183405, 819020068, 819184347, 819181872, 819185801]",2352.231,"[3686164230, 7830288833, 3686194844, 3673633331, 3673633332, 7830288861, 7830288863, 3686194863, 1908450530, 1908274685, 529644754, 2195592552, 819182035, 2296837558, 819183405, 819020068, 819184347, 819181872, 819185801, 819184743, 1908261853]",2525.1110000000003
37,1954997786,"[1954997786, 793620715, 1954997800, 1877875298, 793620720, 1954997673, 302148683, 1877874907]",1196.9779999999998,"[1954997786, 793620715, 1954997757, 1877908116, 1877875154, 1875945225, 1877875121]",1111.0079999999998
38,1963790305,"[1963790305, 1963790273, 1799995750, 507651123]",89.393,"[1963790305, 1963790308, 1886144196, 1886141510, 1886141554, 1886141667, 1994336918, 2420681937, 3077575408, 798623783]",895.2919999999999
39,458512262,"[458512262, 458512279, 1918385115, 33216541, 262547621]",1873.7259999999997,"[458512262, 458512279, 1918385115, 33216541, 262547621]",1873.7259999999997
40,2196517605,"[2196517605, 2196517609, 2196517595, 6988356717, 2196517649, 2196517643, 427999092, 780665113, 780670089, 427999083, 818377351, 5751976696, 2196517757, 818369517, 427999066, 6491280331, 818370847, 818376551, 818375927, 6673740165, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",4000.657,"[2196517605, 2196517609, 2196517595]",116.274
41,2197729959,"[2197729959, 780667550, 796669457, 780667607, 1898286645, 1904040523, 795003353, 6988356793, 6988356800, 6988356803, 6988356805, 6988356789, 6988356782, 797878325, 1898286540, 1898286522, 1898286764, 2397830101, 795722708, 1898286509, 797960356, 427999177, 427999179, 795726014, 797878189]",5344.892000000001,"[2197729959, 780667550]",29.373
42,1918855038,"[1918855038, 1918855658, 2812914335, 1956822023, 2186494978, 2186495333, 790572056]",1396.358,"[1918855038, 1918855658, 2812914335, 1956822023, 2186494978, 2186495333, 5290766412, 458538249, 458538245, 458538240]",1535.93
43,821215165,"[821215165, 821236684, 2911005485, 2911005493, 529604605, 529604602, 529604600]",1622.56,"[821215165, 821212632, 821234050, 821228717, 821239637]",1510.779
44,816390364,"[816390364, 816389365, 816390661, 816391313, 816391797, 813514137, 813515611, 813514699, 813514966, 7539232303, 813515092, 813515407, 813515004, 813515039, 731557317]",999.7450000000001,"[816390364, 704791653, 816391447, 816389388, 816391586, 704791671, 6673740244, 704791703]",590.055
45,790572164,"[790572164, 790572045, 790572207, 780988871, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",519.8299999999999,"[790572164, 790572045, 790572207, 780988871, 780990516, 788872093, 7251426691, 788873005]",320.674
46,2195641221,"[2195641221, 2195641010, 2108113856, 2108113862, 2108113874, 2108113887, 320664313]",2035.2639999999997,"[2195641221, 2195641010, 2108113856, 2108113862, 2108113874, 2108113887]",945.4789999999999
47,3585606117,"[3585606117, 1417676094, 2912801277, 1417676181, 1417676199, 1417676231, 1417667407, 2120765384, 2144816979, 1575253539, 1970544527, 258438551, 258438553, 7773092544, 258438567, 1976663042, 1976663012, 258438578]",5678.8910000000005,"[3585606117, 1417676094, 2912801277, 1417676181, 1417676199, 1417676231, 1417667407, 2120765384, 2144816979, 1575253539, 1970544527, 258438551]",5330.358
48,1912613530,"[1912613530, 1912613376, 3812064134, 1912613373, 1512743083, 3915715491, 3219715754, 3219715742, 1885257541, 3219715701, 1885257526, 3219708879, 3219708912, 3219708905, 3219708896]",4177.839999999998,"[1912613530, 1912613376, 3812064134, 1900861206, 3219709097]",2712.4209999999994
49,2679280872,"[2679280872, 2114650147, 2678993349, 2678994252, 2678993340, 2114650568, 7809776196, 7809785633, 7803387762, 7809785899, 2114650562, 7803430190, 2114650004, 7803430035, 7803430058, 7803430188, 7803430007, 7803430134, 7803430056, 7803408058, 7803430005, 2679075431, 2114649933, 7803419753, 7803419767, 7803419757, 7803419771, 7803419761, 7803419752, 7803419764, 7803419754, 2691061213, 2681840339, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",5788.0830000000005,"[2679280872, 2114650147, 2678993349, 7652324675, 7652324679, 2114649799, 2114649718]",1548.859
50,3111568920,,,"[3111568920, 3111569172, 3111568908, 1330159787, 2902686567, 966912228, 3104349341, 1913782092, 529112658, 3111745355, 1914243565, 2439061617, 529112579, 2439061606, 529112578, 529112576]",10726.387999999997
51,818366899,"[818366899, 818363927, 818375629, 6988366619, 818374412, 818376257, 818376880, 818377607, 818370710, 6673728872, 6673728871, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",2287.328,"[818366899, 818363927, 818375629, 6988366619, 818374412, 818376257, 818376880, 818377607, 818370710, 6673728872, 6673728871, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758]",1882.6270000000002
52,5431750851,"[5431750851, 5431750839, 1900372671, 1892331482, 2419815524, 1892331476]",4943.177,"[5431750851, 5431750839, 1900372671, 1892331482, 1892331418, 1892331319]",4081.804
53,2815549301,"[2815549301, 1302794607, 4357162400, 5887251479, 1370577418, 3154440497, 5887579995, 2102923376, 5887580000, 5887580008, 5887580018, 5887580035, 5887580046, 5887580064, 5887580079, 5887580694, 1968777096, 2102923162, 5887580760, 1968776814, 2110687239, 5887580767, 1968776826, 2102923335, 1302794773, 2102923216]",10650.844,"[2815549301, 2815549075, 2661705793, 1302794829, 1302794676, 1302794569, 2661731976, 2661732053]",7817.843
54,7622272147,"[7622272147, 2112731965, 262459278, 7622272138, 2113423950, 2113423903, 2113423935, 2113423914, 2113424031, 2113423909, 2112886676, 258440466, 2428432823, 2428432769, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",1886.922,"[7622272147, 2112731965, 262459278, 7622272138, 2113423950, 2113423903, 2113423935, 2113423914]",761.7280000000001
55,336115536,"[336115536, 336115540, 336115552, 336115506, 258672195, 266710205, 2115649992, 2115650176]",283.769,"[336115536, 336115540, 336115552, 336115506, 258672195, 4309092837, 2395207046, 2115650571]",310.71500000000003
56,1925725144,"[1925725144, 1925725128, 1924371581, 1924371622, 1924371558, 1924390314]",181.856,"[1925725144, 1925725135, 1693878100, 2644069746, 1693878111, 258670350, 7575099778, 7575099782, 7575099781, 1925715356, 2922107787, 258670378, 1925937184, 1925715364]",890.6709999999998
57,816381831,"[816381831, 816381023, 816377494, 816369605, 816379611, 816373451, 816378800, 813568310, 816371784, 816369936, 813568594, 813568416, 780664089, 813437654, 780675232, 795277251, 813568479, 705732430, 795277182, 813568499, 705760424, 3873242400, 731543879, 705745737, 811391578, 705795593, 815334943, 705756489, 815334176, 705745774, 705756483, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",1783.0500000000002,"[816381831, 816381023, 816377494, 816369605, 816379611, 816373451, 816378800, 813568310, 816371784, 816369936, 813568594, 813568416, 780664089, 813437654, 780675232, 795277251]",934.7420000000001
58,1799569118,"[1799569118, 1886122396, 3153658044, 1799569197, 3153658087, 1886122393, 1799568868, 1799568818, 1799568743, 3152091428, 3152091354, 3083474792, 3103192421, 3103192391, 3103473220, 3103473215, 3103473210, 798623772, 1994336918, 1886141667, 1886141554, 1886141510, 1886144196, 1886141464, 2031154660, 1279748374, 1799995750, 507651123]",2520.343,"[1799569118, 1886122396, 3153658044, 1799569197, 3153658087, 1886122393, 1886122351, 1886122083, 1886122055, 262491524, 798623783]",1681.3699999999997
59,3336948892,"[3336948892, 3336948824, 3336948796, 1892323255, 33247153, 1892297407, 33247148, 33247118, 821351037, 1230029819, 3336948754, 3336948809, 3336948827, 3336948834, 3336948828, 1984055144, 491993815]",3104.855,"[3336948892, 3336948824, 3336948796, 1892323255]",69.071
60,7490258570,"[7490258570, 7492381001, 4303368764, 4303340769, 2114762189, 2114762022, 5408015418, 1876716631, 2114762142, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",8498.138,"[7490258570, 1876716997, 4303376098, 359746487]",1087.99
61,258455072,"[258455072, 258453855, 1983757817, 258453869, 4803676096, 4803676083, 258453878]",1030.322,"[258455072, 258453855, 1983757817, 258453869, 4803676096, 4803676083, 258453878, 354542288, 5786871835, 1984693916, 1984693911, 3881968650, 823555622, 1984693656, 258458111, 1984693559, 258453962]",3744.712
62,1734596366,"[1734596366, 1734596379, 1734596402, 1734596486, 1734596554, 1734596466, 1737301363, 1734596399, 1734596377, 1737081473, 1737081463, 1737301358, 1737301357, 1737301356, 3646237346, 3646237349, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",571.5770000000001,"[1734596366, 1734596379, 1734596402, 1734596486, 1734596554, 1734596605, 705772585, 6964958956, 2199469395, 2199469544, 2199469399, 816278968, 816278932, 774473121, 262484716, 818368161, 818373172, 818370603, 818371110, 818370468, 818366910, 818372695, 818371890, 818375614]",1045.005
63,2112562728,"[2112562728, 2112562550, 2112562727, 2110993824, 2864041135, 262459232, 258440621, 262459243, 262459244, 258440613, 5063229865, 2114203262, 2111359290, 258440587, 2110993978, 258440559, 2111359376, 258442518, 2278837097, 258440549, 258440535, 1976663253]",4377.419,"[2112562728, 2864027470, 2864030519, 258440720, 2112562637, 2112562834]",847.9359999999999
64,821231810,"[821231810, 529572744, 2114650527, 529572826, 529572936, 2114650111, 2114650500, 821215518, 3121549334, 336681173, 336681179, 3121549346, 2397794194, 3121549354, 2397794210, 258431201]",2841.285,"[821231810, 529572744]",153.348
