,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
16,1373292089,"[1373292089, 401546732, 401546709, 401546731, 401546730, 266230606, 266230577, 266230617, 52340195, 52340177]",630.593,"[1373292089, 2439310441, 266230877, 266230854, 266230880, 266230882, 33194739, 33194740, 266229931]",868.345
17,6268679720,"[6268679720, 6268679729, 3858816615, 6268674261, 898991210, 3858816604, 3858816598, 898991222, 6297258305, 898991240, 4945452122, 1890239923, 427999505, 1890409096, 427999496, 428000017]",4625.262000000001,"[6268679720, 6268679729, 3858816615, 6268674261, 898991210, 3858816604, 3858816598, 898991222, 6297258305, 898991240, 4945452122, 1890239923, 427999505, 1890409096, 427999496, 428000017, 3658991951, 2417655996, 427999473, 1896550094, 7475145002, 427999446, 1896549963, 428000021, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",17453.220999999998
18,2500523458,"[2500523458, 2500523453, 2508044830, 2508089520, 2508089556, 2720186958, 4384567396, 3262407122, 3262401387, 3262401364, 2508089588, 2508089536, 2508089390, 2508089699, 2115650662, 2115650449, 2115650246, 2115650518, 2115650308, 2115649992, 2115650176]",8834.463999999998,"[2500523458, 2500523453, 2508044830, 2508089520, 2508089556, 2720186958, 4384567396, 3262407122, 3262401387, 3262401364, 2508089588, 2115650556, 2115650112]",6029.673999999999
19,818369564,"[818369564, 818373452, 2197318991, 818373426, 818376957, 818374829, 818361882, 818373227, 780662603, 818376350, 818364007, 818376816, 818377426, 2196541606, 818375997, 818369566, 818366559, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",2495.584,"[818369564, 818373452, 2197318991, 818373426, 818376957, 818374829, 780671872, 427999083, 818377351, 5751976696, 2196517757, 818369517]",974.5840000000001
20,2293512464,"[2293512464, 1951497580, 1951497584, 1951499776, 4797503269, 2005237055, 4797503266, 258466000, 155939909, 258466008]",468.18899999999996,"[2293512464, 1951497580, 1951497584, 1951499776, 4797503269, 2005237055, 4797503266, 258466000, 155939909, 258466008, 309976224, 1681815723, 1448712187, 1886008860, 1630088689, 258466025, 258466029]",1398.4229999999998
21,7636844721,"[7636844721, 7636826474, 7636844717, 2114692683, 7629034775, 7636844712, 1557358328, 1769730910, 7635991756, 1769730879, 7635991746, 7635991839, 7635991822, 7635991876, 7641333055, 7641333058, 7641333061, 7633010014, 1557358329, 7635991933, 7636067749, 1557358336, 7626537391, 7635991980, 7635991939, 7635991995, 7635991948, 7635991997, 4358944677, 7635992008, 7637768157, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",11130.728000000001,"[7636844721, 7636826474, 7636844717, 2114692683, 7629034775, 7636844712, 1557358328, 1769730910, 7635991756, 1769730879, 7635991746, 7635991839, 7635991822, 7635991876, 7641333055, 7641333058, 7641333061, 7633010014, 1557358329, 7635991933, 7636067749, 1557358336, 7626537391, 7635991980, 7635991939, 7635991995, 7635991948, 7635991997, 4358944677, 7635992008, 7637768157, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",6735.613000000002
22,3101333914,"[3101333914, 3101333901, 3011690632, 3101333845, 3101333844, 3101333822, 3101333795, 3101333787, 3101333774, 3158793009, 3158792859, 3158792646, 3158792581, 3158792569, 3158792447, 3158792428, 3158792360, 3158792326, 3158792323, 3011690600, 3158792207, 3158792170, 3011690599, 3158792050, 3158792037, 3158792025, 1991071281, 3008886099, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",4284.559000000001,"[3101333914, 3011690642, 3101333938, 2128041532, 3101315561, 3101315566, 3101315576, 3101315586, 2310411433, 1885997728, 3101315589, 3101315591, 3101315602, 3101315605, 3101315609, 3101315613, 3158694923, 3158695028, 3158695040, 3158695278, 3158695290, 3158695317, 3158695393, 3158695427, 1799609483, 798620217, 3158695800, 3158695807, 33246656]",1589.5339999999997
23,4880014961,"[4880014961, 4880014864, 4880015243, 4880014837, 1894511162, 911533189, 1894448214, 1894447604, 1894448150, 1896107774, 911532944, 6991157235, 911533591, 6991157231, 911533392, 3388763813, 1895338684, 3388763807, 6991157226, 1895338435, 911533291, 6991157188, 1923454405, 1881571809, 1881571824, 6991157186, 6991157185, 1881571822, 506379167]",17459.442000000003,"[4880014961, 4880014864, 4880015243, 4880014837, 1894511162, 911533189, 1894448214, 1894447580, 4880014818, 4880015271, 4880015111, 1896736360, 4880015225, 4880014895, 4880015215, 4880015260, 1896736185, 4880015211, 1896735989, 1896735957, 1896736451, 4880014882, 4880015157, 4880015141, 4880014962, 1896736285, 1896736028, 4880015156, 6654327236, 6654327245, 4880014974, 4880014839, 4880015226, 1896736147]",16273.168000000003
24,821219557,"[821219557, 4978248980, 821218911, 2108094382, 529644872, 2108094374, 2108094368, 5973720293, 821239366, 819187088, 819185811, 4696136790, 2296837635, 819185137, 819183900, 2195592308, 819182035, 2296837558, 819183405, 819020068, 819184347, 819181872, 819185801]",4164.759,"[821219557, 4978248980, 2108094398]",456.648
25,1954841321,"[1954841321, 1954841131, 1954841403, 33247233, 3324413595, 1954831772, 33247242, 4419758009, 4419757987, 4419757585, 4419757639, 4419757887, 4419757907, 4419757940, 4419757975, 4419758007, 4419758006, 4419758036, 4419758087, 4419758101, 4419758105, 4419758103, 4419758080, 4419758075, 2279493375, 4419758072, 4419758071, 4419758064, 4419758066, 4419758085, 4419758098, 7787004083, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",5946.497999999997,"[1954841321, 1954841131, 1954841403, 33247233]",2458.977
26,3915716742,"[3915716742, 3915716756, 3915716763, 3915716767, 3915716987, 1900899571, 1512743667, 3915717210, 1900899597, 1875323612, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",1272.8249999999998,"[3915716742, 3915716756, 3915716763, 3915716767, 3915716987, 1900899571, 1512743667, 3915717210, 1900899597, 1875323612, 3218357747, 3218357750, 3218357751, 3915717417, 3218357761, 3218357767, 3218357769, 3218357779, 3218357798, 3218357807, 3218357813, 3218357829, 3218357834, 3218357840, 3218357854, 3218357863, 3218357867, 3218357870, 3218357875, 3218357890, 3218357910, 3218357917, 3218357920, 3218357927, 3218357932, 3218357940, 3218357945, 3218357963, 3218357970, 33216652, 3215268617, 837558531, 33216738, 33216658, 2162630236]",1591.1009999999997
27,6692012674,"[6692012674, 6692012665, 6692012675, 6692038461, 6692111606, 1886617946, 378372230, 1417681503, 1887467815, 1898218684, 1887467745, 262484846, 1887467846, 1896107842, 799702420, 1417681483, 1896169846, 1896169904]",11429.353000000001,"[6692012674, 6692012665, 6692012675, 6692038461, 6692111606, 1886617946, 378372230, 1886618156, 378372227, 378372165, 1904039983, 1904040295, 1904040595, 1904040796, 1903110625, 798331640]",7209.749999999999
28,7768600251,"[7768600251, 7768600241, 7768600240, 7768600237, 1226085189, 1226085185, 1226085173, 1226032690, 1226117425, 1226117426, 269165267, 52341121, 7743927020, 7743927017, 1947635482, 262493678, 7743927028, 7438859677, 1947257395, 1226117410, 1226117387]",1132.6330000000003,"[7768600251, 7768600241, 7768600240, 7768600237, 1226085189, 262493667, 262493668, 262493666, 262493654, 2721825636, 2721825634, 2721825610, 2721825594, 2721825591, 2784553628, 33194697, 2721825528, 2721825517, 2721825519]",2596.274
29,1924398741,"[1924398741, 1924398734, 1924398635, 1924398697, 1924396013, 1924395855, 2012969811, 1924395822, 1924395976, 5405401902, 5405401844, 1924390218, 1924390314]",869.1659999999999,"[1924398741, 1924398734, 1924398635, 1924398697, 1924396013, 1924395855, 1924395979, 1924390398, 1924395964, 1924395914, 1924395839, 1924396055, 1924398617, 1924395858, 2139652455, 1924396044, 1925725085, 1925725155, 1925693276, 1925693363, 7611611514, 7611611511, 1769674112]",1427.575
30,6681239278,"[6681239278, 6681239277, 6681245298, 6681245292, 3778282694, 5020101200, 6681239256, 6681239262, 6681239252, 3778282666, 773127332, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 773127356]",1433.8589999999997,"[6681239278, 6681239277, 6681245298, 6681245292, 3778282694, 5020101200, 6681239256, 6681239262, 6681239252, 3778282666, 773127332, 1890720435, 1890720484, 7499611370, 773127344, 773127346, 773127349, 773127352, 1890720359, 1890720323, 1433943609, 1575246948, 1890720380, 1433943603, 1890720338, 6681245309, 1892010032]",4689.553
31,3881968646,"[3881968646, 3881968623, 1984693697, 258458111]",1580.366,"[3881968646, 3881968623, 1984693697, 258458111, 1984693559, 258453962]",2224.795
32,3121549346,"[3121549346, 2397794194, 3121549354, 2397794210, 258431201]",205.13599999999997,"[3121549346, 2397794194, 2397794193, 344805711, 3121549334, 821215518, 2114650500, 2114650111, 529572936, 529572826, 2114650527, 529572744]",2487.318
33,3215269892,"[3215269892, 3215269890, 3215269880, 1903062265, 1903062173, 1903062072, 3215268614, 3215268589, 3218357957, 3218357940, 3218357936, 3218357933, 3218357929, 3218357925, 5922864458, 3218357914, 3218357899, 3218357882, 3218357877, 3218357871, 3218357868, 3218357859, 3218357846, 3218357832, 3218357828, 3218357825, 3218357810, 3218357802, 3218357790, 3218357775, 3218357764, 3218357758, 3218357747, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",1751.0699999999997,"[3215269892, 3215269890, 3215269880, 1903062265, 1903062173, 1903062072, 3215268614, 3215268589, 3218357957, 3218357945, 3218357963, 3218357970, 33216652, 3215268617, 837558531, 33216738, 33216658, 2162630236]",644.246
34,1878583118,"[1878583118, 1878583038, 3174158210, 3174158246, 825408844, 1799631275, 3174158398, 3174158411, 3174158414, 3174158495, 3174158619, 3174158692, 3174158781, 825408964, 825408950]",1386.206,"[1878583118, 1878583038, 3174158210, 3174158246, 825408844, 1799631275, 3174158398, 3174158411, 3174158414, 3174158495, 3174158619, 3174158692, 3174158781, 825408964, 825408950, 3174159073, 3174159082, 3103138314, 3174159109, 3103138318, 3174159106, 3174159101, 3174159094, 1799631342, 3174159068, 1881534551, 1799568221, 1885998068, 1963751511, 1881537210, 1256131940, 1963751516, 1965496643, 1799568259, 1965496694, 1885998298, 1799568275, 1799568264, 1965496640, 3103213125, 3103213120, 2031126862, 2031126838]",6116.972
35,4221644835,"[4221644835, 4221644841, 1917682482, 1917682340, 4128956217, 1917682535, 1918630763, 2110494017, 1916883211, 1916882901, 1916883101]",2587.1580000000004,"[4221644835, 4221644841, 1917682482, 1917682340, 4128956217, 1917682535, 1918630763, 2110494017, 1916883102]",2483.3630000000003
36,3141085488,"[3141085488, 798564978, 3151920431, 3151920459, 3151920996, 790563498, 3151921038, 790563733, 3151921040, 33246812, 3151921209, 33246810, 33246802, 3151921519, 1991071343, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 3075990336, 3202108833, 33246744]",4263.674999999999,"[3141085488, 798564978, 3151920431, 3151920459, 3151920996, 790563498, 3151921038, 790563733, 3151921040, 33246812, 3151921209, 33246810, 33246802, 3151921519, 1991071343, 33246793, 3011566685, 3151921680, 1991071535, 1991071314, 33246762, 2279493386, 2279493464, 507664499]",3877.1909999999993
37,6700205618,"[6700205618, 6700205617, 2388616304, 800667783, 1419225988, 2036424608, 2036423384, 1419172132, 1887249852, 1887249838, 1892331476]",5017.603999999999,"[6700205618, 6700205617, 2388616304, 800667783, 800667430, 800666755, 800669753, 2197757633, 777372756]",3543.5130000000013
38,1650811944,"[1650811944, 1650811938, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",285.26900000000006,"[1650811944, 1650811938, 788873005]",76.887
39,6988339162,"[6988339162, 818367020, 6988339167, 818366996, 6988339180, 818375640, 780666469, 818374561, 780670089, 427999083, 818377351, 5751976696, 2196517757, 818369517, 427999066, 6491280331, 818370847, 818376551, 818375927, 6673740165, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",4166.357999999999,"[6988339162, 818370361, 780668853, 818366508, 780669684, 780667376, 2197463244, 780677698]",1025.335
40,5195221482,"[5195221482, 5195221486, 1922002503, 1922002481, 5195221491, 5247798779, 1886504242, 427999271, 427999272, 1886503984, 1886680356, 1886680347, 1889576705, 427999355]",5873.0689999999995,"[5195221482, 5195221486, 1922002503, 1922002481, 5195221491, 5247798779, 1886504242, 427999271, 427999272]",690.0730000000001
41,3183388882,"[3183388882, 3183388880, 3183388881, 3183388877, 3183388868, 3183388642, 3183388639, 3183388631, 3183388628, 1954830763, 33216385, 3181896815, 3181896806, 4704534445, 3181896702, 3181896686, 4704534446, 3181896668, 262493600, 1954832010]",1316.3239999999998,"[3183388882, 3183388880, 3183388881, 3183388884, 3183388888, 1954966338]",352.116
42,5887580695,"[5887580695, 5887580694, 1968777096, 2102923162, 5887580760, 1968776814, 2110687239, 5887580767, 1968776826, 2102923335, 1302794773, 2102923216]",4372.512,"[5887580695, 5887580694, 1968777096, 2102923162, 5887580760, 1968776814, 2110687239, 5887580767, 1968776826, 5887580792, 5887580790, 1968776944]",4086.2549999999997
43,1883219672,"[1883219672, 1909139514, 1883219693, 1359128025, 1883219647, 258424992, 1330141859, 33217549, 33217557]",937.383,"[1883219672, 1909139514, 1883219693, 1359128025, 1883219647]",605.409
44,1896549990,"[1896549990, 427999965, 1890628176, 1890628351, 1890628225, 1575247651, 1890628309, 427999355]",4213.888,"[1896549990, 427999965, 1890628176, 1890628351, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",8730.931999999999
45,7494396791,"[7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",423.28,"[7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314, 1924371558, 1924371538, 1924390227, 2644069830, 4838845285, 1924396044, 1925725085, 1925725155, 1925693276, 1925693363, 7611611514, 7611611511, 1769674112]",1308.8850000000002
46,789477821,"[789477821, 789476425, 6455551756, 704991192, 789478087]",92.78299999999999,"[789477821, 789476425, 6455551756, 729741486, 4849476324, 788873943, 4849476323, 788871312, 2585378502, 2585376768, 2585376771, 729741489]",511.4959999999999
47,815118697,"[815118697, 815118884, 815118723, 814508437, 815118688, 6988552320, 813568462, 813568140, 813569635, 6988552315, 816252477, 815331679, 6700161150, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",947.8069999999996,"[815118697, 815118884, 815118723, 814508437, 815118688, 6988552320, 813568462, 813568140, 813569635, 6988552315, 816252477, 815331679, 6700161150, 815333962, 815332791, 815334176, 705756489, 815334943, 705795593, 811391578, 705745737, 731543879, 3873242400, 705760424, 813568499, 795277182]",1160.6169999999995
48,1886956307,"[1886956307, 1886956475, 796650543, 1886956268, 1886956272, 799654120]",1245.4969999999998,"[1886956307, 1886956475, 796650543, 1886956268, 1886956272, 799654120]",1245.4969999999998
49,3084535531,"[3084535531, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",9524.725,"[3084535531, 3084536833, 3084536851]",253.18
50,2195641112,"[2195641112, 2195640871, 1880154071, 1880156953, 2195641080, 1435322544, 1435322538, 821229640, 2111295005, 821234197, 2111294883, 320673554]",3606.301,"[2195641112, 2195640871, 1880154071, 1880156953, 258423887, 2195640876, 258423903, 320661911, 3121546887, 297868313]",1509.6480000000001
51,3158695028,"[3158695028, 3158694923, 3101315613, 3101315609, 3101315605, 3101315602, 3101315591, 3101315589, 1885997728, 2310411433, 3101315586, 3101315576, 3101315566, 3101315561, 2128041532, 3101333938, 3011690642, 3101333914, 3101333901, 3011690632, 3101333845, 3101333844, 3101333822, 3101333795, 3101333787, 3101333774, 3158793009, 3158792859, 3158792646, 3158792581, 3158792569, 3158792447, 3158792428, 3158792360, 3158792326, 3158792323, 3011690600, 3158792207, 3158792170, 3011690599, 3158792050, 3158792037, 3158792025, 1991071281, 3008886099, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",5458.362000000003,"[3158695028, 3158695040, 3158695278, 3158695290, 3158695317, 3158695393, 3158695427, 1799609483, 798620217, 3158695800, 3158695807, 33246656]",415.731
52,2010495763,"[2010495763, 1373315606, 2010495692, 1945739836]",1104.128,"[2010495763, 1373315606, 2010495883, 1373316047, 2010495860, 4491630192, 2784553592, 896489393, 1945739960, 1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",3171.07
53,4838442792,"[4838442792, 4838442749, 4838442725, 4838442772, 258670221, 2039160850, 2138724384, 2138724677, 2039160777, 4244677412, 4432018793, 1769674107, 1769674112, 7611611511, 7611611514, 1925693363, 1925693276, 1925725155, 1925725085, 1924396044, 4838845285, 2644069830, 1924390227, 1924371538, 1924371558, 1924390314]",3642.958,"[4838442792, 4838442749, 4838442725]",250.07
54,7768600241,"[7768600241, 7768600240, 7768600237, 1226085189, 1226085185, 1226085173, 1226032690, 1226117425, 1226117426, 269165267, 52341121, 7743927020, 7743927017, 1947635482, 262493678, 7743927028, 7438859677, 1947257395, 1226117410, 1226117387]",1109.406,"[7768600241, 7768600240, 7768600237, 1226085189, 262493667, 262493668, 262493666, 262493654, 2721825636, 2721825634, 2721825610, 2721825594, 2721825591, 2784553628, 33194697, 2721825528, 2721825517, 2721825519]",2573.047
55,2111374311,"[2111374311, 2111374333, 2112732113, 2111374309, 2113423988, 2113424063, 7622272150, 2112886385, 1448710013, 2113423983, 7622272138, 2113423950, 2113423903, 2113423935, 2113423914, 2113424031, 2113423909, 2112886676, 258440466, 2428432823, 2428432769, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",4445.7249999999985,"[2111374311, 2111374333, 2112732113, 2111374309, 2113423988, 2113424063, 7622272150, 2112886385, 1448710013, 2113423983, 7622272138, 2113423950, 2113423903, 2113423935, 2113423914]",3320.531
56,2196540165,"[2196540165, 2196540162, 2214480441, 780666579, 2196540166, 818375011, 818361796, 818377528, 780664835, 818371756, 818376003, 818376056, 818371750, 818366899, 818363927, 818375629, 6988366619, 818374412, 818376257, 818376880, 818377607, 818370710, 6673728872, 6673728871, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",3543.9669999999996,"[2196540165, 2196540162, 2214480441, 780666579, 818362469, 818366834, 818375976, 780674723, 780660761, 427999092, 2196517643]",2400.63
57,811392631,"[811392631, 788871494, 1435317924, 729741488, 789479917, 1446170701, 790347509, 3415639530, 789478087]",398.83199999999994,"[811392631, 811391144, 788872543, 3876934320, 7013184249, 811392367, 795277799, 704789308, 702066665, 702066662, 811391503, 811393006, 788872512]",520.545
58,2004137482,"[2004137482, 2004137558, 4362400145, 2004137677, 2004137600, 1901888456, 262488305, 1901888549]",1624.7779999999998,"[2004137482, 2004137558, 1760770284, 1895464224, 1895463516, 4978070071, 1895463941, 1895463923, 1879176558, 1879176981]",2531.77
